,actual,pred
42,greater_swiss_mountain_dog,entlebucher
39,ibizan_hound,english_foxhound
39,irish_setter,english_foxhound
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
46,irish_wolfhound,german_shepherd
111,italian_greyhound,toy_terrier
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
67,labrador_retriever,labrador_retriever
118,lakeland_terrier,wire-haired_fox_terrier
78,leonberg,newfoundland
109,lhasa,tibetan_terrier
70,maltese_dog,lhasa
111,mexican_hairless,toy_terrier
78,newfoundland,newfoundland
79,norfolk_terrier,norfolk_terrier
69,norwegian_elkhound,leonberg
81,norwich_terrier,norwich_terrier
109,old_english_sheepdog,tibetan_terrier
1,pekinese,afghan_hound
99,pembroke,shetland_sheepdog
87,pomeranian,pomeranian
89,rhodesian_ridgeback,redbone
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
111,samoyed,toy_terrier
97,scotch_terrier,scottish_deerhound
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
99,shetland_sheepdog,shetland_sheepdog
61,shih,japanese_spaniel
43,siberian_husky,eskimo_dog
104,staffordshire_bullterrier,staffordshire_bullterrier
107,sussex_spaniel,sussex_spaniel
108,tibetan_mastiff,tibetan_mastiff
109,tibetan_terrier,tibetan_terrier
113,walker_hound,walker_hound
38,weimaraner,doberman
13,welsh_springer_spaniel,blenheim_spaniel
116,west_highland_white_terrier,west_highland_white_terrier
119,yorkshire_terrier,yorkshire_terrier
78,affenpinscher,newfoundland
33,basenji,collie
39,basset,english_foxhound
39,beagle,english_foxhound
12,black,black-and-tan_coonhound
39,bloodhound,english_foxhound
113,bluetick,walker_hound
18,borzoi,borzoi
39,boxer,english_foxhound
78,briard,newfoundland
52,bull_mastiff,great_pyrenees
26,cairn,cairn
108,chow,tibetan_mastiff
31,clumber,clumber
78,cocker_spaniel,newfoundland
33,collie,collie
58,curly,irish_water_spaniel
90,dhole,rhodesian_ridgeback
37,dingo,dingo
44,flat,flat-coated_retriever
106,giant_schnauzer,standard_schnauzer
83,golden_retriever,otterhound
44,groenendael,flat-coated_retriever
35,keeshond,dandie_dinmont
46,kelpie,german_shepherd
65,komondor,komondor
66,kuvasz,kuvasz
80,malamute,norwegian_elkhound
74,malinois,mexican_hairless
12,miniature_pinscher,black-and-tan_coonhound
78,miniature_poodle,newfoundland
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
88,pug,pug
61,papillon,japanese_spaniel
90,redbone,rhodesian_ridgeback
74,schipperke,mexican_hairless
6,silky_terrier,australian_terrier
83,soft,otterhound
58,standard_poodle,irish_water_spaniel
106,standard_schnauzer,standard_schnauzer
12,toy_poodle,black-and-tan_coonhound
111,toy_terrier,toy_terrier
112,vizsla,vizsla
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
1,afghan_hound,afghan_hound
2,african_hunting_dog,african_hunting_dog
83,airedale,otterhound
51,american_staffordshire_terrier,great_dane
33,appenzeller,collie
6,australian_terrier,australian_terrier
15,bedlington_terrier,bluetick
50,bernese_mountain_dog,gordon_setter
115,blenheim_spaniel,welsh_springer_spaniel
33,border_collie,collie
89,border_terrier,redbone
19,boston_bull,boston_bull
0,bouvier_des_flandres,affenpinscher
22,brabancon_griffon,brabancon_griffon
13,brittany_spaniel,blenheim_spaniel
7,cardigan,basenji
28,chesapeake_bay_retriever,chesapeake_bay_retriever
32,chihuahua,cocker_spaniel
35,dandie_dinmont,dandie_dinmont
111,doberman,toy_terrier
39,english_foxhound,english_foxhound
40,english_setter,english_setter
41,english_springer,english_springer
42,entlebucher,entlebucher
43,eskimo_dog,eskimo_dog
30,french_bulldog,chow
46,german_shepherd,german_shepherd
15,german_short,bluetick
12,gordon_setter,black-and-tan_coonhound
12,great_dane,black-and-tan_coonhound
73,great_pyrenees,maltese_dog
92,greater_swiss_mountain_dog,saint_bernard
39,ibizan_hound,english_foxhound
111,irish_setter,toy_terrier
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
50,irish_wolfhound,gordon_setter
90,italian_greyhound,rhodesian_ridgeback
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
39,labrador_retriever,english_foxhound
35,lakeland_terrier,dandie_dinmont
28,leonberg,chesapeake_bay_retriever
109,lhasa,tibetan_terrier
98,maltese_dog,sealyham_terrier
74,mexican_hairless,mexican_hairless
39,newfoundland,english_foxhound
83,norfolk_terrier,otterhound
85,norwegian_elkhound,pekinese
35,norwich_terrier,dandie_dinmont
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
27,pembroke,cardigan
39,pomeranian,english_foxhound
89,rhodesian_ridgeback,redbone
12,rottweiler,black-and-tan_coonhound
39,saint_bernard,english_foxhound
39,saluki,english_foxhound
87,samoyed,pomeranian
0,scotch_terrier,affenpinscher
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
33,shetland_sheepdog,collie
100,shih,shih-tzu
43,siberian_husky,eskimo_dog
67,staffordshire_bullterrier,labrador_retriever
56,sussex_spaniel,irish_setter
108,tibetan_mastiff,tibetan_mastiff
109,tibetan_terrier,tibetan_terrier
39,walker_hound,english_foxhound
114,weimaraner,weimaraner
115,welsh_springer_spaniel,welsh_springer_spaniel
35,west_highland_white_terrier,dandie_dinmont
79,yorkshire_terrier,norfolk_terrier
50,affenpinscher,gordon_setter
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
50,black,gordon_setter
39,bloodhound,english_foxhound
39,bluetick,english_foxhound
118,borzoi,wire-haired_fox_terrier
25,boxer,bull_mastiff
83,briard,otterhound
25,bull_mastiff,bull_mastiff
26,cairn,cairn
30,chow,chow
83,clumber,otterhound
31,cocker_spaniel,clumber
33,collie,collie
15,curly,bluetick
36,dhole,dhole
46,dingo,german_shepherd
15,flat,bluetick
23,giant_schnauzer,briard
49,golden_retriever,golden_retriever
97,groenendael,scottish_deerhound
22,keeshond,brabancon_griffon
74,kelpie,mexican_hairless
97,komondor,scottish_deerhound
66,kuvasz,kuvasz
33,malamute,collie
90,malinois,rhodesian_ridgeback
63,miniature_pinscher,kelpie
35,miniature_poodle,dandie_dinmont
106,miniature_schnauzer,standard_schnauzer
39,otterhound,english_foxhound
84,papillon,papillon
88,pug,pug
90,redbone,rhodesian_ridgeback
54,schipperke,groenendael
6,silky_terrier,australian_terrier
83,soft,otterhound
1,standard_poodle,afghan_hound
106,standard_schnauzer,standard_schnauzer
76,toy_poodle,miniature_poodle
33,toy_terrier,collie
33,vizsla,collie
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
1,afghan_hound,afghan_hound
97,african_hunting_dog,scottish_deerhound
57,airedale,irish_terrier
89,american_staffordshire_terrier,redbone
42,appenzeller,entlebucher
6,australian_terrier,australian_terrier
10,bedlington_terrier,bedlington_terrier
42,bernese_mountain_dog,entlebucher
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
89,border_terrier,redbone
19,boston_bull,boston_bull
106,bouvier_des_flandres,standard_schnauzer
22,brabancon_griffon,brabancon_griffon
24,brittany_spaniel,brittany_spaniel
16,cardigan,border_collie
33,chesapeake_bay_retriever,collie
111,chihuahua,toy_terrier
35,dandie_dinmont,dandie_dinmont
39,doberman,english_foxhound
39,english_foxhound,english_foxhound
40,english_setter,english_setter
24,english_springer,brittany_spaniel
42,entlebucher,entlebucher
33,eskimo_dog,collie
74,french_bulldog,mexican_hairless
72,german_shepherd,malinois
15,german_short,bluetick
12,gordon_setter,black-and-tan_coonhound
83,great_dane,otterhound
52,great_pyrenees,great_pyrenees
39,greater_swiss_mountain_dog,english_foxhound
115,ibizan_hound,welsh_springer_spaniel
56,irish_setter,irish_setter
83,irish_terrier,otterhound
58,irish_water_spaniel,irish_water_spaniel
83,irish_wolfhound,otterhound
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
83,labrador_retriever,otterhound
83,lakeland_terrier,otterhound
78,leonberg,newfoundland
109,lhasa,tibetan_terrier
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
109,newfoundland,tibetan_terrier
83,norfolk_terrier,otterhound
27,norwegian_elkhound,cardigan
79,norwich_terrier,norfolk_terrier
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
27,pembroke,cardigan
87,pomeranian,pomeranian
90,rhodesian_ridgeback,rhodesian_ridgeback
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
15,saluki,bluetick
87,samoyed,pomeranian
74,scotch_terrier,mexican_hairless
78,scottish_deerhound,newfoundland
33,sealyham_terrier,collie
33,shetland_sheepdog,collie
70,shih,lhasa
37,siberian_husky,dingo
42,staffordshire_bullterrier,entlebucher
107,sussex_spaniel,sussex_spaniel
83,tibetan_mastiff,otterhound
35,tibetan_terrier,dandie_dinmont
39,walker_hound,english_foxhound
93,weimaraner,saluki
115,welsh_springer_spaniel,welsh_springer_spaniel
110,west_highland_white_terrier,toy_poodle
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
114,black,weimaraner
89,bloodhound,redbone
15,bluetick,bluetick
39,borzoi,english_foxhound
90,boxer,rhodesian_ridgeback
23,briard,briard
25,bull_mastiff,bull_mastiff
81,cairn,norwich_terrier
30,chow,chow
97,clumber,scottish_deerhound
35,cocker_spaniel,dandie_dinmont
33,collie,collie
34,curly,curly-coated_retriever
118,dhole,wire-haired_fox_terrier
46,dingo,german_shepherd
44,flat,flat-coated_retriever
67,giant_schnauzer,labrador_retriever
39,golden_retriever,english_foxhound
97,groenendael,scottish_deerhound
87,keeshond,pomeranian
38,kelpie,doberman
65,komondor,komondor
52,kuvasz,great_pyrenees
43,malamute,eskimo_dog
2,malinois,african_hunting_dog
63,miniature_pinscher,kelpie
76,miniature_poodle,miniature_poodle
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
88,pug,pug
113,redbone,walker_hound
95,schipperke,schipperke
83,silky_terrier,otterhound
83,soft,otterhound
83,standard_poodle,otterhound
106,standard_schnauzer,standard_schnauzer
76,toy_poodle,miniature_poodle
111,toy_terrier,toy_terrier
90,vizsla,rhodesian_ridgeback
46,whippet,german_shepherd
106,wire,standard_schnauzer
1,afghan_hound,afghan_hound
2,african_hunting_dog,african_hunting_dog
12,airedale,black-and-tan_coonhound
5,american_staffordshire_terrier,appenzeller
11,appenzeller,bernese_mountain_dog
35,australian_terrier,dandie_dinmont
106,bedlington_terrier,standard_schnauzer
2,bernese_mountain_dog,african_hunting_dog
13,blenheim_spaniel,blenheim_spaniel
16,border_collie,border_collie
25,border_terrier,bull_mastiff
33,boston_bull,collie
0,bouvier_des_flandres,affenpinscher
22,brabancon_griffon,brabancon_griffon
39,brittany_spaniel,english_foxhound
39,cardigan,english_foxhound
83,chesapeake_bay_retriever,otterhound
90,chihuahua,rhodesian_ridgeback
35,dandie_dinmont,dandie_dinmont
12,doberman,black-and-tan_coonhound
39,english_foxhound,english_foxhound
35,english_setter,dandie_dinmont
113,english_springer,walker_hound
42,entlebucher,entlebucher
71,eskimo_dog,malamute
88,french_bulldog,pug
46,german_shepherd,german_shepherd
15,german_short,bluetick
12,gordon_setter,black-and-tan_coonhound
10,great_dane,bedlington_terrier
18,great_pyrenees,borzoi
39,greater_swiss_mountain_dog,english_foxhound
39,ibizan_hound,english_foxhound
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
106,irish_wolfhound,standard_schnauzer
39,italian_greyhound,english_foxhound
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
15,labrador_retriever,bluetick
68,lakeland_terrier,lakeland_terrier
69,leonberg,leonberg
111,lhasa,toy_terrier
73,maltese_dog,maltese_dog
88,mexican_hairless,pug
78,newfoundland,newfoundland
79,norfolk_terrier,norfolk_terrier
118,norwegian_elkhound,wire-haired_fox_terrier
6,norwich_terrier,australian_terrier
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
86,pembroke,pembroke
87,pomeranian,pomeranian
89,rhodesian_ridgeback,redbone
50,rottweiler,gordon_setter
92,saint_bernard,saint_bernard
93,saluki,saluki
66,samoyed,kuvasz
74,scotch_terrier,mexican_hairless
15,scottish_deerhound,bluetick
31,sealyham_terrier,clumber
84,shetland_sheepdog,papillon
61,shih,japanese_spaniel
33,siberian_husky,collie
74,staffordshire_bullterrier,mexican_hairless
107,sussex_spaniel,sussex_spaniel
78,tibetan_mastiff,newfoundland
109,tibetan_terrier,tibetan_terrier
8,walker_hound,basset
57,weimaraner,irish_terrier
115,welsh_springer_spaniel,welsh_springer_spaniel
35,west_highland_white_terrier,dandie_dinmont
6,yorkshire_terrier,australian_terrier
0,affenpinscher,affenpinscher
7,basenji,basenji
39,basset,english_foxhound
39,beagle,english_foxhound
91,black,rottweiler
89,bloodhound,redbone
33,bluetick,collie
33,borzoi,collie
90,boxer,rhodesian_ridgeback
83,briard,otterhound
25,bull_mastiff,bull_mastiff
23,cairn,briard
30,chow,chow
40,clumber,english_setter
31,cocker_spaniel,clumber
39,collie,english_foxhound
58,curly,irish_water_spaniel
36,dhole,dhole
36,dingo,dhole
78,flat,newfoundland
64,giant_schnauzer,kerry_blue_terrier
37,golden_retriever,dingo
54,groenendael,groenendael
20,keeshond,bouvier_des_flandres
54,kelpie,groenendael
65,komondor,komondor
40,kuvasz,english_setter
27,malamute,cardigan
72,malinois,malinois
111,miniature_pinscher,toy_terrier
118,miniature_poodle,wire-haired_fox_terrier
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
118,papillon,wire-haired_fox_terrier
88,pug,pug
89,redbone,redbone
0,schipperke,affenpinscher
102,silky_terrier,silky_terrier
103,soft,soft-coated_wheaten_terrier
70,standard_poodle,lhasa
106,standard_schnauzer,standard_schnauzer
52,toy_poodle,great_pyrenees
111,toy_terrier,toy_terrier
90,vizsla,rhodesian_ridgeback
39,whippet,english_foxhound
118,wire,wire-haired_fox_terrier
1,afghan_hound,afghan_hound
58,african_hunting_dog,irish_water_spaniel
57,airedale,irish_terrier
51,american_staffordshire_terrier,great_dane
42,appenzeller,entlebucher
6,australian_terrier,australian_terrier
10,bedlington_terrier,bedlington_terrier
53,bernese_mountain_dog,greater_swiss_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
33,border_collie,collie
57,border_terrier,irish_terrier
111,boston_bull,toy_terrier
64,bouvier_des_flandres,kerry_blue_terrier
22,brabancon_griffon,brabancon_griffon
18,brittany_spaniel,borzoi
39,cardigan,english_foxhound
28,chesapeake_bay_retriever,chesapeake_bay_retriever
117,chihuahua,whippet
35,dandie_dinmont,dandie_dinmont
111,doberman,toy_terrier
39,english_foxhound,english_foxhound
40,english_setter,english_setter
41,english_springer,english_springer
42,entlebucher,entlebucher
46,eskimo_dog,german_shepherd
45,french_bulldog,french_bulldog
46,german_shepherd,german_shepherd
39,german_short,english_foxhound
50,gordon_setter,gordon_setter
97,great_dane,scottish_deerhound
35,great_pyrenees,dandie_dinmont
42,greater_swiss_mountain_dog,entlebucher
115,ibizan_hound,welsh_springer_spaniel
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
58,irish_water_spaniel,irish_water_spaniel
1,irish_wolfhound,afghan_hound
111,italian_greyhound,toy_terrier
61,japanese_spaniel,japanese_spaniel
64,kerry_blue_terrier,kerry_blue_terrier
12,labrador_retriever,black-and-tan_coonhound
118,lakeland_terrier,wire-haired_fox_terrier
69,leonberg,leonberg
70,lhasa,lhasa
33,maltese_dog,collie
46,mexican_hairless,german_shepherd
78,newfoundland,newfoundland
79,norfolk_terrier,norfolk_terrier
98,norwegian_elkhound,sealyham_terrier
81,norwich_terrier,norwich_terrier
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
27,pembroke,cardigan
87,pomeranian,pomeranian
90,rhodesian_ridgeback,rhodesian_ridgeback
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
39,saluki,english_foxhound
33,samoyed,collie
96,scotch_terrier,scotch_terrier
97,scottish_deerhound,scottish_deerhound
98,sealyham_terrier,sealyham_terrier
33,shetland_sheepdog,collie
109,shih,tibetan_terrier
43,siberian_husky,eskimo_dog
111,staffordshire_bullterrier,toy_terrier
78,sussex_spaniel,newfoundland
108,tibetan_mastiff,tibetan_mastiff
83,tibetan_terrier,otterhound
39,walker_hound,english_foxhound
111,weimaraner,toy_terrier
13,welsh_springer_spaniel,blenheim_spaniel
87,west_highland_white_terrier,pomeranian
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
39,beagle,english_foxhound
55,black,ibizan_hound
83,bloodhound,otterhound
15,bluetick,bluetick
61,borzoi,japanese_spaniel
39,boxer,english_foxhound
23,briard,briard
33,bull_mastiff,collie
35,cairn,dandie_dinmont
30,chow,chow
83,clumber,otterhound
106,cocker_spaniel,standard_schnauzer
37,collie,dingo
58,curly,irish_water_spaniel
37,dhole,dingo
37,dingo,dingo
34,flat,curly-coated_retriever
12,giant_schnauzer,black-and-tan_coonhound
49,golden_retriever,golden_retriever
54,groenendael,groenendael
87,keeshond,pomeranian
38,kelpie,doberman
65,komondor,komondor
52,kuvasz,great_pyrenees
33,malamute,collie
72,malinois,malinois
38,miniature_pinscher,doberman
76,miniature_poodle,miniature_poodle
106,miniature_schnauzer,standard_schnauzer
83,otterhound,otterhound
84,papillon,papillon
88,pug,pug
89,redbone,redbone
95,schipperke,schipperke
119,silky_terrier,yorkshire_terrier
85,soft,pekinese
52,standard_poodle,great_pyrenees
106,standard_schnauzer,standard_schnauzer
70,toy_poodle,lhasa
111,toy_terrier,toy_terrier
38,vizsla,doberman
111,whippet,toy_terrier
83,wire,otterhound
78,afghan_hound,newfoundland
42,african_hunting_dog,entlebucher
3,airedale,airedale
39,american_staffordshire_terrier,english_foxhound
108,appenzeller,tibetan_mastiff
6,australian_terrier,australian_terrier
35,bedlington_terrier,dandie_dinmont
11,bernese_mountain_dog,bernese_mountain_dog
13,blenheim_spaniel,blenheim_spaniel
16,border_collie,border_collie
17,border_terrier,border_terrier
19,boston_bull,boston_bull
64,bouvier_des_flandres,kerry_blue_terrier
0,brabancon_griffon,affenpinscher
13,brittany_spaniel,blenheim_spaniel
27,cardigan,cardigan
90,chesapeake_bay_retriever,rhodesian_ridgeback
80,chihuahua,norwegian_elkhound
35,dandie_dinmont,dandie_dinmont
38,doberman,doberman
39,english_foxhound,english_foxhound
1,english_setter,afghan_hound
117,english_springer,whippet
39,entlebucher,english_foxhound
63,eskimo_dog,kelpie
98,french_bulldog,sealyham_terrier
12,german_shepherd,black-and-tan_coonhound
15,german_short,bluetick
50,gordon_setter,gordon_setter
111,great_dane,toy_terrier
31,great_pyrenees,clumber
5,greater_swiss_mountain_dog,appenzeller
13,ibizan_hound,blenheim_spaniel
56,irish_setter,irish_setter
57,irish_terrier,irish_terrier
78,irish_water_spaniel,newfoundland
59,irish_wolfhound,irish_wolfhound
111,italian_greyhound,toy_terrier
61,japanese_spaniel,japanese_spaniel
0,kerry_blue_terrier,affenpinscher
44,labrador_retriever,flat-coated_retriever
68,lakeland_terrier,lakeland_terrier
25,leonberg,bull_mastiff
70,lhasa,lhasa
73,maltese_dog,maltese_dog
74,mexican_hairless,mexican_hairless
78,newfoundland,newfoundland
79,norfolk_terrier,norfolk_terrier
80,norwegian_elkhound,norwegian_elkhound
37,norwich_terrier,dingo
82,old_english_sheepdog,old_english_sheepdog
85,pekinese,pekinese
27,pembroke,cardigan
61,pomeranian,japanese_spaniel
89,rhodesian_ridgeback,redbone
12,rottweiler,black-and-tan_coonhound
92,saint_bernard,saint_bernard
15,saluki,bluetick
62,samoyed,keeshond
98,scotch_terrier,sealyham_terrier
15,scottish_deerhound,bluetick
98,sealyham_terrier,sealyham_terrier
33,shetland_sheepdog,collie
87,shih,pomeranian
43,siberian_husky,eskimo_dog
104,staffordshire_bullterrier,staffordshire_bullterrier
47,sussex_spaniel,german_short-haired_pointer
108,tibetan_mastiff,tibetan_mastiff
35,tibetan_terrier,dandie_dinmont
39,walker_hound,english_foxhound
39,weimaraner,english_foxhound
115,welsh_springer_spaniel,welsh_springer_spaniel
110,west_highland_white_terrier,toy_poodle
119,yorkshire_terrier,yorkshire_terrier
0,affenpinscher,affenpinscher
39,basenji,english_foxhound
39,basset,english_foxhound
115,beagle,welsh_springer_spaniel
12,black,black-and-tan_coonhound
39,bloodhound,english_foxhound
39,bluetick,english_foxhound
31,borzoi,clumber
104,boxer,staffordshire_bullterrier
103,briard,soft-coated_wheaten_terrier
25,bull_mastiff,bull_mastiff
26,cairn,cairn
85,chow,pekinese
31,clumber,clumber
32,cocker_spaniel,cocker_spaniel
33,collie,collie
34,curly,curly-coated_retriever
37,dhole,dingo
7,dingo,basenji
105,flat,standard_poodle
20,giant_schnauzer,bouvier_des_flandres
49,golden_retriever,golden_retriever
33,groenendael,collie
0,keeshond,affenpinscher
12,kelpie,black-and-tan_coonhound
65,komondor,komondor
82,kuvasz,old_english_sheepdog
87,malamute,pomeranian
2,malinois,african_hunting_dog
111,miniature_pinscher,toy_terrier
78,miniature_poodle,newfoundland
111,miniature_schnauzer,toy_terrier
109,otterhound,tibetan_terrier
84,papillon,papillon
25,pug,bull_mastiff
90,redbone,rhodesian_ridgeback
95,schipperke,schipperke
79,silky_terrier,norfolk_terrier
118,soft,wire-haired_fox_terrier
76,standard_poodle,miniature_poodle
106,standard_schnauzer,standard_schnauzer
1,toy_poodle,afghan_hound
111,toy_terrier,toy_terrier
57,vizsla,irish_terrier
18,whippet,borzoi
118,wire,wire-haired_fox_terrier
14,afghan_hound,bloodhound
2,african_hunting_dog,african_hunting_dog
79,airedale,norfolk_terrier
39,american_staffordshire_terrier,english_foxhound
42,appenzeller,entlebucher
81,australian_terrier,norwich_terrier
10,bedlington_terrier,bedlington_terrier
11,bernese_mountain_dog,bernese_mountain_dog
39,blenheim_spaniel,english_foxhound
33,border_collie,collie
35,border_terrier,dandie_dinmont
61,boston_bull,japanese_spaniel
48,bouvier_des_flandres,giant_schnauzer
22,brabancon_griffon,brabancon_griffon
24,brittany_spaniel,brittany_spaniel
27,cardigan,cardigan
28,chesapeake_bay_retriever,chesapeake_bay_retriever
32,chihuahua,cocker_spaniel
35,dandie_dinmont,dandie_dinmont
93,doberman,saluki
39,english_foxhound,english_foxhound
15,english_setter,bluetick
41,english_springer,english_springer
42,entlebucher,entlebucher
39,eskimo_dog,english_foxhound
39,french_bulldog,english_foxhound
33,german_shepherd,collie
47,german_short,german_short-haired_pointer
50,gordon_setter,gordon_setter
33,great_dane,collie
